File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
,CAM08,315499.280984386,13.7208215663241,-6.990466245407,9322.83183310308,-1.35620498657227,0.53524911403656,35.4384117126465
,CAM08,315502.591996738,13.7242580309412,-6.9878148428052,9323.79334893997,-1.30131697654724,0.506123721599579,35.3572311401367
,CAM08,315505.884623563,13.7276775803209,-6.98517946238388,9324.45767500829,-1.17662501335144,0.451102912425995,35.2541885375977
,CAM08,315509.18637419,13.7311076505838,-6.98253770365115,9324.76620492376,-1.09960997104645,0.430375993251801,35.1830711364746
,CAM08,315512.482551055,13.7345324744906,-6.97990143335954,9324.43647915103,-1.0043979883194,0.409277409315109,35.2494583129883
,CAM08,315515.793704609,13.7379719326041,-6.97725238592019,9323.9780340146,-0.805761098861694,0.472796499729156,35.2468795776367
,CAM08,315519.090584672,13.7413937164963,-6.97461195978218,9323.66092842523,-0.847162783145905,0.514311611652374,35.2264099121094
,CAM08,315522.379039612,13.7448050048623,-6.97197592047338,9322.8353375997,-1.06305694580078,0.491591811180115,35.0785903930664
,CAM08,315525.699745414,13.7482547025069,-6.96931312158837,9321.83653325056,-1.144366979599,0.502282977104187,34.7927093505859
,CAM08,315528.997601278,13.7516898898438,-6.96666921363504,9320.53727648109,-1.11116397380829,0.535928070545197,34.735221862793
,CAM08,315532.296330507,13.755135494864,-6.9640226422845,9319.40716052705,-0.812187314033508,0.550194025039673,34.8889083862305
,CAM08,315535.583982862,13.7585716579244,-6.96137841460007,9319.21330960364,-0.574877321720123,0.719522774219513,35.1584205627441
,CAM08,315538.902909721,13.7620371999705,-6.95870034191116,9320.84093358124,-0.835875988006592,0.696758389472961,35.3591995239258
,CAM08,315542.207269232,13.7654854348843,-6.95602869839528,9322.74971783423,-1.04245400428772,0.664591312408447,35.5151481628418
,CAM08,315545.499335207,13.7689210024011,-6.95336432756159,9323.87520679786,-1.32983803749084,0.54713237285614,35.5178604125977
,CAM08,315548.816262588,13.7723866603394,-6.9506796069998,9324.41834666557,-1.41567003726959,0.488152205944061,35.4799118041992
,CAM08,315552.107562595,13.7758311269052,-6.94801627816851,9323.90534214452,-1.35305798053741,0.465454310178757,35.447151184082
,CAM08,315555.4049698,13.7792876918079,-6.94534837106037,9324.14207008836,-1.37917697429657,0.479757785797119,35.4643287658691
,CAM08,315558.700100502,13.7827472476305,-6.94268295822887,9325.1173377898,-1.16800999641418,0.475651204586029,35.4796981811523
,CAM08,315562.014071243,13.7862294634376,-6.94000005679182,9326.04560149916,-0.828988671302795,0.509388625621796,35.565731048584
,CAM08,315565.309649386,13.7896920966571,-6.93732575621045,9327.17580146539,-0.867392599582672,0.484529793262482,35.6204490661621
,CAM08,315568.611425581,13.7931609992791,-6.93464054458563,9327.37283996205,-1.13554298877716,0.461444795131683,35.6841812133789
,CAM08,315571.903176457,13.7966216020633,-6.93196124896653,9327.43589865168,-1.411337018013,0.375176310539246,35.6749610900879
,CAM08,315575.220491074,13.8001152422344,-6.92926190755662,9329.11257449501,-1.51719200611115,0.339818686246872,35.6376495361328
,CAM08,315578.513288999,13.8035901498386,-6.92658387666496,9331.48325423997,-1.16548001766205,0.295418590307236,35.6005706787109
,CAM08,315581.819493841,13.8070832153197,-6.92389226784575,9331.19143375383,-0.797670185565948,0.278059810400009,35.637580871582
,CAM08,315585.128501334,13.8105803048322,-6.92119070931928,9330.18779717318,-0.948622703552246,0.291321396827698,35.7248001098633
,CAM08,315588.418052991,13.8140582948488,-6.9184989746616,9328.53507336606,-1.02421402931213,0.400768309831619,35.719310760498
,CAM08,315591.715656271,13.8175457488602,-6.91579667746164,9326.22628881192,-1.33338296413422,0.388659089803696,35.5600090026855
,CAM08,315595.017337588,13.8210410270551,-6.91309069643033,9324.5770968634,-1.51187598705292,0.372548907995224,35.3550605773926
,CAM08,315598.32901763,13.8245514466613,-6.91038117833906,9324.76397307513,-1.37860703468323,0.407784789800644,35.0034408569336
,CAM08,315601.620719093,13.8280410579908,-6.90769807917668,9325.40271303753,-1.09513700008392,0.415503591299057,34.8567008972168
,CAM08,315604.91844603,13.8315349017794,-6.90501811230836,9325.91551124338,-0.689274728298187,0.409678906202316,34.9279098510742
,CAM08,315608.238546476,13.8350465314654,-6.90232271641452,9325.31330892112,-0.203100204467773,0.476250499486923,35.1403312683105
,CAM08,315611.5295476,13.8385163066403,-6.8996475326073,9323.97166408384,-0.691210925579071,0.480100601911545,35.0718688964844
,CAM08,315614.831895569,13.8419910193385,-6.89696398003762,9323.29635429713,-1.1287750005722,0.441680610179901,34.9497985839844
,CAM08,315618.137024289,13.8454669842845,-6.89428518872988,9322.91091953433,-1.08603096008301,0.481540888547897,34.9424018859863
,CAM08,315621.444531034,13.8489434273462,-6.89161173211515,9321.58100876676,-1.00375199317932,0.524740517139435,34.8913192749023
,CAM08,315624.733755087,13.8523966474813,-6.88895830840594,9319.26399268311,-0.958909511566162,0.568742215633392,34.6693496704102
,CAM08,315628.021409529,13.8558440617818,-6.88631069324461,9318.3218017495,-0.519601583480835,0.682878494262695,34.7265815734863
,CAM08,315631.344592164,13.8593196465887,-6.883633407125,9320.27833020137,-0.458819091320038,0.729290425777435,34.7093391418457
,CAM08,315634.641940263,13.8627588963149,-6.88097536868117,9323.77354748942,-0.841431796550751,0.573713183403015,34.8359489440918
,CAM08,315637.936339494,13.8661933625594,-6.87831878485305,9326.93529188817,-0.996150672435761,0.49435219168663,35.1909713745117
,CAM08,315641.236747828,13.8696358738292,-6.87565561967985,9327.27619898296,-0.982079327106476,0.464318603277206,35.3969116210938
,CAM08,315644.549176206,13.8730923123805,-6.87297892312008,9325.17803220411,-1.06589698791504,0.443001687526703,35.3436698913574
,CAM08,315647.840479128,13.8765293035246,-6.8703152257087,9323.44242531829,-1.26995599269867,0.450324892997742,35.2511215209961
,CAM08,315651.142337448,13.8799821101261,-6.86764169837562,9322.99661274913,-1.23573505878448,0.511140108108521,35.2459106445313
,CAM08,315654.458841468,13.883454140504,-6.86495581541615,9323.07456676327,-1.17980301380157,0.512225925922394,35.2056884765625
,CAM08,315657.753669294,13.8869063403988,-6.86228641019293,9323.45909825117,-1.02568900585175,0.50689959526062,35.1505393981934
,CAM08,315661.051291194,13.890362781653,-6.85961176990819,9324.17082798067,-0.847729206085205,0.519932091236115,35.1294708251953
,CAM08,315664.34776859,13.8938175785909,-6.85693321783353,9324.65633571236,-0.99527508020401,0.519270181655884,35.138729095459
,CAM08,315667.650671079,13.8972800245197,-6.85424646437015,9324.17556846299,-1.2437059879303,0.497621595859528,35.1618614196777
,CAM08,315670.959299894,13.9007521678687,-6.85155492261922,9322.98659452596,-1.2949960231781,0.476318091154099,35.1604995727539
,CAM08,315674.252380616,13.9042124980024,-6.84887680914709,9321.74547429771,-1.26976096630096,0.513254821300507,35.1343688964844
,CAM08,315677.563259008,13.9076953881092,-6.84618471205754,9320.96760926131,-1.12416803836823,0.571179926395416,35.1412200927734
,CAM08,315680.863237733,13.911168627672,-6.84350055994781,9320.82429637394,-1.02780902385712,0.611516118049622,35.1630706787109
,CAM08,315684.149036362,13.914627170029,-6.84082617462494,9320.96897450578,-0.961852192878723,0.641291081905365,35.2017707824707
,CAM08,315687.452379137,13.9181036684072,-6.83813518765186,9321.67064555289,-1.06070101261139,0.617568612098694,35.2226791381836
,CAM08,315690.772818384,13.9216021988049,-6.83542846001937,9322.49962562712,-1.23466205596924,0.565177321434021,34.953010559082
,CAM08,315694.061487856,13.9250804449346,-6.83274713502673,9323.12283981882,-1.15072798728943,0.526178121566772,34.8038482666016
,CAM08,315697.364415467,13.9285892425815,-6.83005241613465,9323.86247457753,-0.891850173473358,0.544802784919739,34.7858505249023
,CAM08,315700.676071429,13.9321219230646,-6.82734500091392,9324.09430296861,-0.447746992111206,0.573907792568207,34.8494300842285
,CAM08,315703.97547654,13.9356536366501,-6.82463653337141,9324.40798281462,-0.242188394069672,0.617367684841156,35.0152206420898
,CAM08,315707.261879479,13.9391807468042,-6.82192460581184,9325.56012465627,-0.276089996099472,0.663353502750397,35.0917205810547
,CAM08,315710.567182746,13.9427377882901,-6.81918412613871,9327.31843398264,-0.460440099239349,0.586993873119354,35.1667594909668
,CAM08,315713.869609589,13.9463036231732,-6.81643494014176,9328.90070870455,-0.571198523044586,0.484140992164612,35.2153816223145
,CAM08,315717.178716667,13.949890722426,-6.81367034975947,9329.68372346438,-0.583606779575348,0.46838191151619,35.3185615539551
,CAM08,315720.483820298,13.953487967983,-6.81089970252775,9330.06520834956,-0.562237679958344,0.422294795513153,35.4761505126953
,CAM08,315723.769169548,13.9570772585108,-6.80813578793326,9330.67613447442,-0.506916880607605,0.401937305927277,35.6540107727051
,CAM08,315727.093603417,13.9607180169054,-6.80532782903044,9331.81129892998,-0.345858186483383,0.424035608768463,35.9410018920898
,CAM08,315730.381671729,13.9643224840836,-6.80253625372776,9333.39642570396,-0.515336096286774,0.424197107553482,36.0794982910156
,CAM08,315733.668897143,13.9679300449648,-6.79973233597173,9335.15508369887,-0.819762289524078,0.334433913230896,36.1499710083008
,CAM08,315736.991323917,13.9715840834022,-6.79688927352896,9336.84856300251,-1.11003601551056,0.274375200271606,36.1373596191406
,CAM08,315740.286760201,13.975219289996,-6.79406401020128,9337.62637437548,-1.21813797950745,0.200999304652214,36.0998611450195
,CAM08,315743.583760507,13.9788685935235,-6.79123335285332,9338.26491519726,-1.12838399410248,0.224972292780876,36.0427093505859
,CAM08,315746.883243058,13.9825319646461,-6.78839544169344,9338.80391582358,-0.954936385154724,0.228127300739288,35.9309997558594
,CAM08,315750.195633831,13.9862187019101,-6.78553948005101,9339.07547156274,-0.824960887432098,0.272249907255173,35.8164291381836
,CAM08,315753.490182277,13.9898929560045,-6.78269169382869,9339.15344800386,-0.840544283390045,0.238866299390793,35.832820892334
,CAM08,315756.788703458,13.993578997098,-6.77983313787258,9339.99537846379,-0.887520790100098,0.27504950761795,35.7493705749512
,CAM08,315760.084408131,13.9972691013245,-6.77697079368807,9340.78239550188,-0.973969697952271,0.25689908862114,35.6924705505371
,CAM08,315763.402737738,14.0009929874734,-6.77408428521212,9340.92041829708,-1.01037096977234,0.185077503323555,35.7061309814453
,CAM08,315766.684812648,14.0046853650071,-6.77122490101339,9341.32042407439,-1.06281495094299,0.191305100917816,35.6664009094238
,CAM08,315769.996842096,14.0084177509057,-6.76833912071405,9341.5642635562,-0.839488685131073,0.156051397323608,35.2002105712891
,CAM08,315773.314071387,14.0121539826512,-6.76545889594977,9341.48568664195,-0.748220980167389,0.187046393752098,34.9868011474609
,CAM08,315776.603348951,14.0158487979008,-6.76261373041231,9341.78372751013,-0.43170291185379,0.207647904753685,35.2488212585449
,CAM08,315779.899702236,14.0195324140503,-6.75976823040662,9342.14115290737,-0.327573388814926,0.251009613275528,35.6251411437988
,CAM08,315783.196354342,14.0231954383592,-6.75692340851958,9342.09568135882,-0.491492986679077,0.256184309720993,35.8523483276367
,CAM08,315786.503360247,14.0268539399979,-6.75407029012849,9341.95594708859,-1.14588499069214,0.202520996332169,36.016529083252
,CAM08,315789.804141918,14.0304997530697,-6.75122684913554,9341.83886913873,-1.51280999183655,0.197225496172905,36.0397109985352
,CAM08,315793.103135002,14.034143205431,-6.74839354107916,9341.9923476904,-1.50875604152679,0.195848003029823,35.9800300598145
,CAM08,315796.414737488,14.0378006411762,-6.74555726905933,9341.86207869789,-1.21102595329285,0.171537205576897,35.8113899230957
,CAM08,315799.721190775,14.0414508997236,-6.74272977606513,9341.5184429558,-0.982724726200104,0.272354900836945,35.8205986022949
,CAM08,315803.010086251,14.0450780586911,-6.73991917924742,9342.36827101682,-0.757696986198425,0.336966693401337,35.9617881774902
,CAM08,315806.306962631,14.0487083010998,-6.73710170199917,9343.06563314758,-0.866641581058502,0.256551295518875,36.117790222168
,CAM08,315809.619294271,14.0523507566956,-6.73427106672961,9343.06618864459,-0.927041411399841,0.235398799180984,36.1717910766602
,CAM08,315812.921085615,14.0559788145759,-6.73145052428103,9343.34428425835,-1.23406505584717,0.206331804394722,36.205509185791
,CAM08,315816.204627524,14.0595864750491,-6.72864806148822,9343.56689225951,-1.14621996879578,0.164518803358078,36.1356010437012
,CAM08,315819.52886504,14.0632380391627,-6.72581153841703,9342.68364241057,-1.02985298633575,0.151058703660965,36.0613784790039
,CAM08,315822.827415003,14.0668612442579,-6.72299734935313,9340.63084342228,-1.19480395317078,0.125106602907181,35.9942092895508
,CAM08,315826.11744321,14.0704766638151,-6.72019211139051,9338.44444557547,-1.23917603492737,0.175568699836731,35.9362297058105
,CAM08,315829.416091352,14.0741036333805,-6.71738256541201,9335.84754933218,-1.23015701770782,0.166308298707008,35.9703483581543
,CAM08,315832.737396274,14.0777582162394,-6.71455699556086,9334.02485060394,-1.07523000240326,0.232502698898315,36.0352401733398
,CAM08,315836.027243768,14.0813771931749,-6.71175863843789,9333.27195428027,-0.562626719474792,0.338936001062393,36.0925788879395
,CAM08,315839.328250266,14.0850020760255,-6.70894631868783,9332.42570130125,-0.795132279396057,0.349699288606644,36.1247901916504
,CAM08,315842.634103487,14.0886270909302,-6.70612714847939,9331.45859910513,-1.04215395450592,0.329463511705399,36.1011810302734
,CAM08,315845.936860184,14.0922464175793,-6.70331132264274,9331.31211533585,-1.26857805252075,0.317444086074829,36.0597610473633
,CAM08,315849.227033875,14.0958526693127,-6.7005107109664,9330.93729397538,-1.31230700016022,0.296018987894058,36.1340103149414
,CAM08,315852.531186179,14.0994762351149,-6.69770349129583,9330.11187772233,-1.34033203125,0.303869813680649,36.1557807922363
,CAM08,315855.841113952,14.1031078521434,-6.69489644515617,9328.93445111426,-0.923882782459259,0.396225214004517,36.2319602966309
,CAM08,315859.142716131,14.106726735305,-6.6920958092123,9328.45432127048,-0.695430517196655,0.43647038936615,36.223030090332
,CAM08,315862.431043975,14.1103253974716,-6.68930394041699,9329.13876204519,-0.978789389133453,0.40514400601387,36.273509979248
,CAM08,315865.748339568,14.1139528087923,-6.68648832438279,9329.42795509971,-1.39972794055939,0.315745085477829,36.2495498657227
,CAM08,315869.041875315,14.1175553911774,-6.68369782571357,9328.44928342917,-1.08339405059814,0.377492010593414,36.1763801574707
,CAM08,315872.34404279,14.1211660728786,-6.68090223766329,9328.02864724323,-0.940225720405579,0.40463998913765,36.086368560791
,CAM08,315875.645275788,14.1247716362586,-6.67810798135442,9328.16887102431,-0.918919920921326,0.425802201032639,36.0867004394531
,CAM08,315878.945895368,14.12837227501,-6.67531498777632,9328.73927248203,-1.02222096920013,0.369971185922623,36.1353797912598
,CAM08,315882.24517012,14.1319686748901,-6.67252464208891,9329.79302099365,-1.02006602287292,0.327018588781357,36.2091293334961
,CAM08,315885.544422426,14.1355638966027,-6.66973609423951,9330.27828773198,-1.29275095462799,0.298227488994598,36.2003707885742
,CAM08,315888.853823948,14.1391699723218,-6.66694164791029,9330.01626449186,-1.02761101722717,0.307544112205505,36.1010284423828
,CAM08,315892.159966595,14.1427724571643,-6.6641523920847,9328.86363461348,-1.00758695602417,0.264645010232925,36.2048187255859
,CAM08,315895.44782358,14.1463544514812,-6.66137911049819,9327.74643451029,-0.999371826648712,0.292925089597702,36.1981582641602
,CAM08,315898.764566564,14.149965756914,-6.65858130217065,9327.13375899669,-0.97804057598114,0.397911697626114,36.161750793457
,CAM08,315902.058071847,14.1535487073211,-6.65580323964572,9326.61768458629,-0.93554300069809,0.377818793058395,36.1484413146973
,CAM08,315905.363568091,14.1571412668804,-6.65301467407933,9326.01126698521,-1.00074505805969,0.415251404047012,36.1034812927246
,CAM08,315908.659393894,14.1607201107392,-6.65023525460377,9326.03602474872,-1.16828405857086,0.415754914283752,36.0625
,CAM08,315911.970197672,14.1643129161072,-6.64744611253729,9326.27325734625,-0.995584189891815,0.475354313850403,36.0073204040527
,CAM08,315915.260998592,14.1678804112175,-6.64467587024984,9326.48658347776,-1.09439599514008,0.427556604146957,35.978759765625
,CAM08,315918.565251396,14.1714602379521,-6.64189693024393,9326.22339260161,-1.09214496612549,0.389712810516357,36.0136795043945
,CAM08,315921.869325002,14.1750385943342,-6.63912037423069,9325.67046773411,-1.17049205303192,0.365959495306015,36.0274696350098
,CAM08,315925.181984071,14.1786257475465,-6.63633892170178,9325.49119244303,-1.12952697277069,0.384658485651016,36.0029487609863
,CAM08,315928.465229206,14.182179671264,-6.63358452381931,9325.60854198047,-1.05363404750824,0.411046296358109,35.9781913757324
,CAM08,315931.767806341,14.185752099767,-6.63081517476534,9325.59613042749,-1.00509798526764,0.377269804477692,36.0030708312988
,CAM08,315935.074982055,14.1893277200318,-6.62804227571096,9325.67637491717,-1.05161905288696,0.390791386365891,36.0178909301758
,CAM08,315938.364713073,14.1928827648809,-6.62528459955004,9325.6767768733,-1.0636739730835,0.396725505590439,35.9324684143066
,CAM08,315941.674912149,14.1964569825637,-6.62251026522141,9325.77774600325,-0.768067479133606,0.427329212427139,35.8360481262207
,CAM08,315944.988691918,14.200031001708,-6.61973161149223,9325.6431384075,-1.13362801074982,0.382491201162338,35.8344612121582
,CAM08,315948.275468994,14.2035752478438,-6.61697781949159,9325.25573835656,-1.27536201477051,0.31316289305687,35.844970703125
,CAM08,315951.574812053,14.2071347258924,-6.6142172485067,9325.13449918402,-1.42297101020813,0.323073506355286,35.829231262207
,CAM08,315954.89093409,14.2107143321613,-6.61144683179843,9325.12373272345,-0.989556610584259,0.3627690076828,35.8466682434082
,CAM08,315958.193648727,14.2142781887053,-6.60868785117666,9325.07708124098,-0.790035784244537,0.403304010629654,36.008129119873
,CAM08,315961.483592151,14.2178247119155,-6.605937167419,9324.90189318379,-0.74562007188797,0.41079169511795,36.1258506774902
,CAM08,315964.774915428,14.2213685648515,-6.60318244624252,9325.03170954576,-1.08379399776459,0.376016408205032,36.1669387817383
,CAM08,315968.082448697,14.2249279770488,-6.60041450936195,9324.80361926986,-1.32753801345825,0.374540001153946,36.062801361084
,CAM08,315971.630249771,14.2287471901581,-6.59744970518105,9324.33052068531,-1.24720096588135,0.363704890012741,36.0469017028809
,CAM08,315974.920714954,14.2322906688617,-6.59470354777904,9324.1132425682,-0.953203201293945,0.413571387529373,36.0717506408691
,CAM08,315978.222451843,14.2358445166066,-6.59194816776813,9323.88923492463,-0.959676325321198,0.414308995008469,36.0990180969238
,CAM08,315981.531914427,14.2394044161748,-6.58918607193868,9323.48165897118,-1.05931305885315,0.396751791238785,36.201000213623
,CAM08,315984.825291749,14.2429456313141,-6.58643776863865,9323.07626327262,-1.02687394618988,0.450454890727997,36.1758689880371
,CAM08,315988.127201753,14.2464930688317,-6.58368317266121,9322.69886366839,-1.10208296775818,0.449329793453217,35.9162788391113
,CAM08,315991.433320699,14.2500420316306,-6.58093015257352,9322.11947947104,-1.32875895500183,0.373568385839462,35.8446807861328
,CAM08,315994.733572652,14.2535840761042,-6.57818927925766,9321.4423207098,-0.969162225723267,0.411027401685715,35.8594512939453
,CAM08,315998.035217559,14.2571254281799,-6.57545145925999,9320.66439072245,-0.931898474693298,0.434948414564133,35.9828300476074
,CAM08,316001.34519505,14.2606728949995,-6.57270965817088,9319.95431209769,-0.799229323863983,0.461577206850052,36.0518989562988
,CAM08,316004.642342921,14.2642018724768,-6.56997952916012,9319.70468597579,-0.699647128582001,0.523017585277557,36.1280288696289
,CAM08,316007.937494875,14.2677222505046,-6.56725096718087,9319.37879917476,-0.782333493232727,0.540845990180969,36.2399291992188
,CAM08,316011.231997023,14.271236571496,-6.56452352182739,9318.85035440687,-0.945586919784546,0.525780379772186,36.2814903259277
,CAM08,316014.546997387,14.2747694544064,-6.56178183367442,9318.20868706649,-1.12285804748535,0.499269098043442,36.3554992675781
,CAM08,316017.835423894,14.2782726680682,-6.55906653046401,9317.91098131739,-1.0479120016098,0.520459771156311,36.379711151123
,CAM08,316021.140478288,14.2817914729326,-6.55634113027871,9317.82908011192,-0.984689116477966,0.519354820251465,36.3773612976074
,CAM08,316024.447029652,14.2853083398042,-6.55361681313345,9317.96050355603,-0.804639220237732,0.56138277053833,36.4073104858398
,CAM08,316027.749457408,14.2888158761071,-6.55089685310853,9318.39003625061,-0.91364848613739,0.548250675201416,36.4134712219238
,CAM08,316031.046006685,14.292313281858,-6.54818385197192,9318.79445646736,-0.951100289821625,0.506766676902771,36.4671211242676
,CAM08,316034.344255593,14.295809221528,-6.54547097764674,9319.14854486933,-0.917501211166382,0.498454689979553,36.4471015930176
,CAM08,316037.657532486,14.2993180412196,-6.54274684186058,9319.03571860134,-1.01159298419952,0.442911595106125,36.4532699584961
,CAM08,316040.95387771,14.302807673899,-6.54003844557709,9318.38750366762,-1.02576303482056,0.435961306095123,36.5021896362305
,CAM08,316044.251854221,14.3062987471113,-6.53732886507305,9317.65398228818,-0.968032598495483,0.484403192996979,36.6488189697266
,CAM08,316047.562858721,14.3098034784902,-6.5346068096533,9317.43434422875,-0.975135982036591,0.493119895458221,36.7676086425781
,CAM08,316050.866328771,14.3132997755437,-6.53188843529328,9317.62967594149,-1.14546704292297,0.512048184871674,36.7863006591797
,CAM08,319925.764129805,17.5898386023713,-3.91177237213086,9287.03472182534,-1.50592195987701,2.4799919128418,354.689514160156
00080357.JPG,CAM08,319929.085822465,17.5933930295764,-3.91196191337397,9286.33784892692,-1.30395197868347,2.50858688354492,354.597808837891
00080358.JPG,CAM08,319932.373575533,17.5969126689769,-3.91214948367026,9286.60684339453,-1.36709094047546,2.56394505500793,354.386810302734
00080359.JPG,CAM08,319935.680742838,17.6004534039033,-3.91233957247642,9286.98501530273,-1.32672500610352,2.4961359500885,354.265014648438
00080360.JPG,CAM08,319938.970870318,17.6039769396614,-3.9125301129213,9286.88593735635,-1.23511397838593,2.45056700706482,354.147613525391
00080361.JPG,CAM08,319942.282352668,17.6075250116388,-3.91272218994114,9286.2496053737,-0.994853019714355,2.46086192131042,354.184692382813
00080362.JPG,CAM08,319945.587564553,17.6110686993951,-3.91291131640901,9285.71809377138,-1.03785300254822,2.43938589096069,354.309387207031
00080363.JPG,CAM08,319948.882118912,17.6146035970328,-3.9130970136792,9285.16447268718,-1.09151899814606,2.46066403388977,354.406707763672
00080364.JPG,CAM08,319952.179740372,17.6181443738654,-3.91328082224525,9284.81591100236,-1.10682201385498,2.39696288108826,354.478698730469
00080365.JPG,CAM08,319955.492863782,17.6217051690176,-3.91346390672623,9284.79214311657,-1.15693402290344,2.37014603614807,354.464599609375
00080366.JPG,CAM08,319958.783592459,17.6252457811521,-3.91364566591456,9284.53238352389,-1.39737200737,2.37164688110352,354.410797119141
00080367.JPG,CAM08,319962.087184095,17.6288031749238,-3.91383104703196,9283.72849087108,-1.4878089427948,2.38836097717285,354.25048828125
00080368.JPG,CAM08,319965.397238995,17.6323694389192,-3.91402208409103,9282.24090639633,-1.39552795886993,2.38361001014709,354.2001953125
00080369.JPG,CAM08,319968.695284411,17.63592481128,-3.91421579503408,9280.51347049033,-0.971523284912109,2.43614411354065,354.227386474609
00080370.JPG,CAM08,319971.981809136,17.6394697693942,-3.91440537656002,9279.54423703186,-0.920706808567047,2.52950811386108,354.360504150391
00080371.JPG,CAM08,319975.289414119,17.6430384116552,-3.91459137503304,9279.06409766252,-1.07583999633789,2.53273296356201,354.518493652344
00080372.JPG,CAM08,319978.602282914,17.6466133703848,-3.91477534046155,9278.8608813655,-1.2785450220108,2.51600098609924,354.571105957031
00080373.JPG,CAM08,319981.897548033,17.650170130644,-3.91495893874777,9278.70766255133,-1.44839203357697,2.55266499519348,354.494506835938
00080374.JPG,CAM08,319985.197031077,17.6537317320153,-3.9151462992093,9278.38563537569,-1.53684294223785,2.54066801071167,354.325408935547
00080375.JPG,CAM08,319988.496330978,17.6572933666059,-3.91533813405822,9277.84179031337,-1.47445702552795,2.54789710044861,354.035614013672
00080376.JPG,CAM08,319991.808045291,17.6608687542292,-3.91553464051752,9277.19316167527,-1.20343697071075,2.52637195587158,353.971588134766
00080377.JPG,CAM08,319995.099405548,17.6644231941916,-3.91572996102689,9276.62223285264,-0.892973721027374,2.59582805633545,354.0712890625
00080378.JPG,CAM08,319998.396498027,17.6679842981599,-3.91592006550953,9276.6091479621,-0.845258712768555,2.66472196578979,354.197296142578
00080379.JPG,CAM08,320001.68660089,17.6715368710172,-3.91610298420976,9277.20652042464,-1.0737179517746,2.7060329914093,354.241607666016
00080380.JPG,CAM08,320005.008129238,17.6751212231521,-3.91628474394797,9278.02101883471,-1.34675395488739,2.66388607025146,354.273895263672
00080381.JPG,CAM08,320008.307660217,17.6786800039201,-3.91646716569845,9278.93477095251,-1.58213603496552,2.63767290115356,354.248596191406
00080382.JPG,CAM08,320011.600951227,17.6822303638188,-3.91665446295999,9279.78454869084,-1.48196399211884,2.56852102279663,354.165710449219
00080383.JPG,CAM08,320014.916717864,17.685804276658,-3.91684754666839,9279.93659222249,-1.37748897075653,2.53649401664734,354.125091552734
00080384.JPG,CAM08,320018.211951572,17.689356673802,-3.91704175649376,9279.40574596015,-1.13562595844269,2.52749395370483,354.182403564453
00080385.JPG,CAM08,320021.509001354,17.6929122608964,-3.9172342315627,9278.82154337332,-0.794231116771698,2.63799691200256,354.332611083984
00080386.JPG,CAM08,320024.810691973,17.6964729844695,-3.91741953550236,9278.60098550047,-1.00802004337311,2.68058609962463,354.329803466797
00080387.JPG,CAM08,320028.117798919,17.7000384715694,-3.91760098564292,9278.29787511192,-1.34252500534058,2.63949298858643,354.307586669922
00080388.JPG,CAM08,320031.4131539,17.7035906431266,-3.91778275431965,9278.54557919908,-1.35040605068207,2.66768598556519,354.235900878906
00080389.JPG,CAM08,320034.724501144,17.7071589413584,-3.91796673589161,9279.62215842285,-1.34754800796509,2.69936990737915,354.154998779297
00080390.JPG,CAM08,320038.025703643,17.7107146241447,-3.91815183601411,9280.70377206084,-1.28704404830933,2.58204293251038,354.089813232422
00080391.JPG,CAM08,320041.320642265,17.7142632465262,-3.91833788500638,9281.38637134985,-1.34125101566315,2.56615304946899,354.040588378906
00080392.JPG,CAM08,320044.618349832,17.717811247328,-3.9185520041633,9281.69270675651,-15.9221296310425,2.69861006736755,353.189392089844
00080393.JPG,CAM08,320047.928851795,17.7213453580894,-3.91899707419889,9276.25111848365,-29.2650699615479,1.77442395687103,348.981201171875
00080394.JPG,CAM08,320051.227845604,17.7247934247366,-3.91987935882959,9261.42003855279,-30.7964992523193,1.19572305679321,337.672698974609
00080395.JPG,CAM08,320054.522947088,17.7280730863808,-3.92128300569736,9249.01208789758,-28.4647998809814,0.972377717494965,329.473785400391
00080396.JPG,CAM08,320057.824400222,17.7311519035455,-3.92312934389691,9235.41707418207,-26.1724300384521,2.00966691970825,323.72021484375
00080397.JPG,CAM08,320061.137222974,17.7339836830738,-3.92537624254509,9227.86417630433,-24.4187908172607,2.42478895187378,314.907409667969
00080398.JPG,CAM08,320064.430460538,17.7364937716313,-3.92793374868821,9229.2663395537,-21.6387004852295,3.5584979057312,308.052703857422
00080399.JPG,CAM08,320067.72557377,17.7386982464706,-3.93072330536969,9236.79828938058,-21.8181304931641,4.63563919067383,302.301208496094
00080400.JPG,CAM08,320071.039316206,17.7405842325935,-3.93370657285133,9249.75110728115,-21.6902503967285,4.88358592987061,296.376892089844
00080401.JPG,CAM08,320074.338353479,17.7421239303807,-3.93680398610038,9264.80389135245,-21.1200008392334,5.07962608337402,290.465911865234
00080402.JPG,CAM08,320077.633475238,17.7433384545414,-3.93997882554879,9277.86526822626,-15.8341703414917,4.96717596054077,285.157104492188
00080403.JPG,CAM08,320080.931810462,17.7443117953706,-3.94318593080646,9291.30632109848,-12.8741998672485,4.7615180015564,280.376007080078
00080404.JPG,CAM08,320084.242774598,17.745104753327,-3.94640304891492,9304.48002661759,-11.1327199935913,4.85295915603638,276.776489257813
